,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
318,3.31307,28.8780396569393,33.3,15.6,25.0717684008086,28.2123945008164,26.3497693905958,2.75335717,25.82283472
222,11.13971,89.1711885771062,16.5,0.1,0.0,99.993870446793,97.4408216153532,5.31,1398.0
109,12.25158,87.1560813588257,11.8,0.3,0.0,98.2078497789465,88.8473028798847,7.9076767,3235.02319063
270,7.88971,94.9158841872602,22.0,0.1,0.0587251376257712,75.0059465921081,25.8241922623876,5.3023901,408.44365486
47,2.35645,26.6897041043094,41.7,7.6,22.665089272591,8.53086470231477,19.6758592434111,1.72009432,3.96886899
44,10.21275,88.7360795967705,11.1,0.2,0.0,98.5380639140145,80.69206525497,7.46070719,3552.80039436
312,9.48589,88.042831442106,13.9,0.4,0.0,96.3747093495951,97.2170064932042,8.4726429,4751.98451947
211,0.50344,77.0622552195819,24.4,0.1,10.9248635356103,53.5176705405434,55.0805533944501,2.16227508,67.19021876
2,5.03752,92.9178058274323,13.6,0.1,0.148796777244703,70.5919698860001,41.5802089209932,2.70778155,106.96727977
178,14.05427,88.5451191272801,23.7,0.1,0.0,82.4966707796791,84.4611650366522,4.84,572.0
173,3.75571,27.6395141047242,32.2,21.8,47.458952391725,8.85261668155209,6.95603593242951,3.16541862,13.41009364
99,11.26302,92.1948909762529,14.9,0.7,0.0,96.9983883839698,90.4197250146097,5.83760357,1377.96336326
12,1.56995,76.0546502622718,32.5,0.1,0.16915594923634,57.7485547835283,40.4032443895896,0.87,6.0
230,4.46226,92.8276720338903,30.2,0.1,0.399989673423813,80.4744443822639,12.9041169594124,4.71,87.0
101,1.66882,32.7501686912737,19.6,1.4,47.5464041819683,7.74293650405208,4.56050031052087,0.94396317,2.8332037
129,7.4752,86.8109194729314,13.1,0.2,0.0,99.184433819502,87.6394424867267,4.73999214,854.24316667
279,12.09817,86.200623199443,18.5,0.1,0.0,91.1052295089035,39.7549317359306,5.57,569.0
124,5.45291,38.5272085965894,25.7,1.9,19.1284989373377,24.8618900303009,8.79534164185648,2.36881661,40.16014435
135,3.1297,62.6194172292613,16.9,0.4,11.3125818811007,54.0243982771408,48.6803281980749,3.69605827,69.27417675
122,12.21997,90.5983327596301,12.1,0.1,0.0,99.9126502107578,96.8760471917282,9.96393967,4660.09119079
86,9.61349,90.1347060017041,11.9,0.1,0.0,98.7844096414334,97.340865611524,8.72,4661.0
152,0.30566,79.6060658555472,15.3,0.1,0.105266928325677,85.7168391097819,82.2316252388244,2.74805593,111.09603484
233,4.61578,96.131870575848,22.7,0.1,0.128116282663913,80.3805030592556,12.204913637717,4.67,274.0
121,12.14919,91.0462466946146,12.6,0.1,0.0,99.8967748879838,96.6934487272058,8.61353302,3561.76898586
206,9.65784,79.8013034670979,36.1,0.1,8.36004874274919,32.9616503604042,59.2200842350294,2.4089644,94.41578775
302,1.42014,41.1204738449955,23.9,1.9,41.4806311924755,18.8410171736911,5.72864912811478,0.89014059,7.98629125
18,0.00483,63.7038514843619,18.6,0.1,2.94053980148434,56.4401978281453,22.7001317558323,0.38844827,5.73340587
299,1.49688,28.84450650751,26.5,3.9,61.6510012232414,7.44596842465642,3.34706383120959,0.29096901,1.16921516
296,11.92389,25.791025907589,19.2,5.5,9.3251511471937,7.75774251222285,16.6344855825593,1.4499774,10.24126164
317,9.33984,81.3665708335802,21.2,0.3,1.01012056337186,56.7303498221906,42.765605961249,1.79064679,64.21880697
219,0.95337,54.2148861914656,20.2,0.2,38.6642001313421,29.358671635599,26.9873517496823,0.79,5.0
38,11.44063,95.1678185348543,24.3,0.1,0.0,96.7620921644771,65.9598100515008,4.13,291.0
241,7.45063,72.5860849365678,9.7,0.4,4.15277834984201,51.4062095308154,52.6359880545968,4.32614946,267.39816259
52,3.85514,23.2731350349084,24.7,1.6,67.6927992201532,5.80736452502077,9.1507969891224,0.8519026,7.65801819
69,3.50244,81.0247387375876,9.8,0.4,0.284931350606957,80.1472155635111,24.23838276368,5.51982641,636.43345247
242,5.82457,55.1808796351004,23.1,0.1,11.0285402628635,40.574426909416,45.4602415017873,1.36,15.0
218,0.19932,33.9406227826907,19.2,0.2,69.2039223799878,26.7410655283817,8.99970582344963,0.49,1.0
298,10.35652,34.3811377618399,17.4,4.7,6.80887287449239,10.7083821320859,24.905978695401,0.82863826,8.8487546
202,5.15441,79.8132340601764,15.7,0.4,2.44276163282043,42.1621639398893,45.4663147538939,2.98734307,291.36755483
220,1.21792,59.8492417290464,21.5,0.2,24.0073907051582,25.4942189360671,37.1581745063354,0.91,8.0
252,10.44538,86.6892779439777,11.0,0.5,0.0,95.0144446619063,91.7682707018949,6.77,1507.0
201,5.23485,76.0637841319078,15.9,0.3,4.51459341085901,41.3496652352526,34.176491974844,2.8809936,270.81238963
197,6.90897,91.2402010522648,11.8,0.1,0.0,99.9840231200838,93.2997677832546,5.14,1120.0
154,0.0,71.7650198580962,13.2,0.1,0.0,100.0,100.0,2.25556993,884.46297542
142,12.21442,88.5883114015248,11.3,0.2,0.0,92.0527811566249,69.4823249449338,8.01698112,3910.55039097
150,0.47996,72.6674428356556,17.1,0.1,0.14424075185978,64.0388292692852,79.4361615615404,5.45029831,213.3628808
80,14.22081,90.3795859040048,22.5,0.1,0.0,96.321859781025,85.7871788951131,5.05704689,304.18500068
21,14.98951,89.1114618287848,30.8,0.2,0.0,89.6004913219015,79.4187423298826,3.85,226.0
79,8.05289,89.8616486277654,8.2,0.1,0.0,99.7651721581168,76.8191579489765,6.31,1774.0
282,10.97589,89.9880996804389,11.4,0.1,0.0,98.2743209096652,83.6457425444478,6.85,1754.0
179,14.1729,89.6883443365829,22.2,0.2,0.0,92.3355913037643,89.9566773600656,4.29,608.0
281,11.57815,88.5042685787872,12.8,0.1,0.0,95.1854908934904,79.2436751588638,6.06,1267.0
128,8.71981,91.2738889074434,13.4,0.1,0.183404948253641,99.3574498936831,84.1250733887468,6.61249924,1766.96422637
31,0.19989,72.7433195327289,18.5,0.2,0.0,69.1371586760932,50.0739474776296,3.40328145,104.29878936
13,1.81272,84.9605525199572,29.8,0.1,0.174763179392376,64.9561147342884,59.6521519957274,1.01,58.0
163,11.30905,59.3029459573512,26.8,0.3,25.1602010005818,15.8768081298228,53.9056764114564,0.86391306,18.36205103
225,9.30324,88.234188813408,10.3,0.2,0.0,99.9702576817895,97.4975170916761,7.72,4036.0
9,5.05579,90.8004349005465,25.0,0.1,0.0358824117535538,83.2415893535423,12.9171999233639,1.69,53.0
313,9.56731,88.1449804799197,13.6,0.4,0.0,97.1649574893557,97.0896575350512,10.69257355,6703.26036315
64,3.06342,28.4470948046941,26.7,1.1,11.3647573819537,11.9889309071555,17.5183115386851,0.38362399,1.29235415
261,5.91618,49.5167624708706,21.4,1.0,56.868382749651,30.8629506665006,23.0610393261895,2.0473361,22.19719784
7,0.61271,79.3555504278759,13.9,0.1,0.0,72.2481473302903,62.3941102109738,3.74658775,125.66628926
239,7.53994,67.2530838970562,11.8,0.4,10.8254924545579,48.5229924626543,29.6935123956001,2.44709301,124.69307897
91,6.76339,71.9343488283774,19.1,1.0,2.05173034646244,44.7787855135927,44.0000775190469,3.24332738,232.47894565
30,0.32406,69.4315555800482,18.9,0.2,2.01318718183112,47.4590667445968,48.2141998210696,2.78964067,71.66804989
308,13.99821,25.2838361938874,24.1,6.3,9.21814721385633,8.38165836815415,15.8499127049899,1.09717655,8.37347951
83,13.28805,89.3967236941536,14.3,0.1,0.0,97.8824671997283,89.0261433543038,8.05650425,1853.10118673
292,11.31707,90.6957485730542,9.7,0.2,0.0,96.6999977062919,98.714353917625,3.36403418,2587.47076679
165,8.89898,86.1944225165947,27.9,0.3,0.0,92.3844513667817,66.7725858583972,2.76,92.0
73,2.5693,32.9619530367746,23.6,2.7,25.7342860140087,35.0107478443883,14.8298832613884,0.80445331,15.61912109
306,2.01463,85.9446988729274,15.7,0.1,0.163455068653527,73.9069254924488,80.9617119103688,4.31009293,150.75504646
50,1.98657,31.9181186711719,36.0,3.5,25.1477323197246,6.18331816252162,13.6038064731592,1.22148478,5.45262444
183,11.71343,88.47320102911,9.7,0.2,0.0,99.627860789774,93.5006412301035,4.29,4582.0
191,3.37375,36.9963238937741,24.0,9.6,6.44450594021344,13.5876840716512,31.6360075262564,1.89914215,10.10650548
111,11.30123,87.2761033734964,10.6,0.4,0.0,99.5097812620216,89.5200694726426,9.31343365,3650.94557287
6,0.5844,76.9701279297424,14.3,0.1,1.15557775102481,76.9719606352109,62.4103181974106,4.90172052,205.74577811
265,0.41237,37.7096935961074,20.6,0.6,16.6063964249185,22.962148383617,19.6264225977841,1.16160154,14.94522293
164,11.52024,65.3429480560114,26.8,0.4,16.4899714208446,17.6819038152423,61.0814182576596,0.79207379,20.05841067
276,10.54253,89.637049547929,20.5,0.1,0.0,97.9330897176168,83.2836416681461,5.44,921.0
