,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
303,1.6287,78.6895742205093,19.1,0.1,9.62814289844277,71.8136237472982,54.0940568002056,2.53482223,57.71137408
49,1.93608,30.3689737545268,38.1,4.0,24.7903033640296,6.6975310443207,15.339470930665,0.45585203,1.60405104
174,3.38959,38.4108948408623,43.2,24.4,31.7016388883163,18.3857193340094,28.5627291813932,3.9816153,45.57260686
94,3.84909,73.8297049028354,11.7,0.4,3.98061419407922,65.3736735755729,41.6832308490121,4.38921881,269.08384303
92,4.17153,62.3722956850809,12.8,0.3,13.1693818323899,58.2030485527504,39.9825688765553,0.96102405,13.94289014
67,4.61119,78.9165545748899,12.9,0.1,0.769481293815141,76.4062353813744,24.9209650316125,4.262187,160.81550599
189,3.00077,21.540996425637,31.4,14.6,14.8551786365924,6.93072328132276,7.83108718944737,1.01542294,3.84930732
56,7.79076,83.4808943138178,12.9,0.3,1.0693859651013,96.3809737725732,82.3503258570686,3.21233106,410.14341771
162,10.41566,52.6833242380408,28.3,0.3,36.5541064337588,13.7397091739604,44.0446974396157,0.60363603,7.17000096
127,8.72506,92.1401640738214,14.9,0.1,0.652111962491233,99.152389505601,77.1052403185779,4.46309471,545.56033162
269,7.84315,94.2980186195303,22.2,0.1,0.0614352538715192,74.8661519666101,27.13514467861,5.08387613,283.37759616
110,11.72756,86.829738874205,11.0,0.4,0.0,98.8481980323575,89.14918952705,8.28222084,3039.79389894
8,3.71295,89.0871240096704,26.7,0.1,0.0757074433852765,82.3507193495398,14.8266317070706,0.95,6.0
144,11.7039,90.4058687318321,9.7,0.2,0.0,95.8535366790098,79.5927269236606,5.54758024,4758.74618327
55,6.55045,79.072196748813,14.3,0.2,2.2996648061228,92.0930265397315,66.5489682871656,2.50570488,127.69557035
310,12.2144,35.5809226467057,21.2,5.4,4.66483064181126,16.7450812444467,17.4916413630669,0.94001567,8.05820931
148,7.96607,90.6385058588077,9.0,0.2,0.0,92.9673571734084,79.0230000842319,7.31,2325.0
149,0.49358,69.6909366774968,23.9,0.1,0.233691659536125,53.4944669728529,75.9920298185024,4.20303917,72.52790082
84,11.68806,90.6256745695065,18.4,0.1,0.0,94.0215446976654,94.4719018595809,6.74,2074.0
200,6.16331,70.155572012689,16.7,0.2,9.13522259441381,39.5926569181504,17.5763921566303,2.01177883,145.51017011
36,11.3699,92.8468902770684,28.5,0.1,0.0,89.6637320953902,54.931776942499,3.47,56.0
193,0.62349,73.1667674271091,23.2,0.4,1.60516878432545,92.5773021033919,76.1109325129196,1.17325473,52.23210881
146,7.21902,92.2468466267496,10.4,0.3,0.0,95.4370137359438,78.9616546509494,6.99,2524.0
268,9.93455,94.8317607913052,24.6,0.1,0.0642101589935085,74.7329483330009,28.2611220009847,5.81205225,332.67635906
271,0.22448,18.6684428825435,23.0,1.7,25.392164275061,5.19329287898916,4.96784141143519,0.89177084,1.80514472
131,3.88285,29.5112890818905,29.1,3.9,22.4351456099569,20.731942283858,7.08947218429387,0.46807465,2.80778992
305,2.02867,84.1575813119377,16.0,0.1,1.59283004911386,76.3825774214258,73.8058912269826,3.34255123,132.39565865
214,0.37324,49.0467834349826,32.2,0.6,10.1118722853968,27.5142565951058,58.3812403177287,0.26,1.0
213,0.48891,84.1902894663775,24.1,0.1,0.0,73.9121802066915,60.7096224851873,2.46564341,81.55077123
272,0.31206,25.4982239956513,25.8,1.6,21.3009646489134,7.18276828033032,8.3309279272846,1.31722975,5.27576968
93,4.12051,69.9286421272243,13.1,0.4,6.90439265525559,63.0731256086382,41.0357638362499,2.92586303,135.76652937
175,3.28338,44.3618020731498,47.9,24.1,24.5287073533665,22.9609405043365,38.3795682492738,5.62011147,63.11644253
78,8.11866,90.7245350697746,9.7,0.1,0.0,98.9628141538222,76.5904409681458,2.86,671.0
297,11.64543,30.3140745714475,17.7,5.3,8.05271817297775,9.19061761742038,20.7429891210084,1.25726104,11.33689941
250,11.40099,86.5873776278381,12.4,0.6,0.0,94.1239405394871,69.5477903216848,6.67,1503.0
32,8.71482,69.1397667969442,21.6,0.3,8.91002577472684,76.0321004143178,35.74204222795,3.47014546,129.32587746
290,6.63315,78.6097363921946,22.7,1.5,1.21956204260521,55.7604344745866,25.1806025026279,4.37696552,297.03579079
176,4.54072,45.0802861409139,42.7,21.0,17.6601234126706,27.5216836619161,47.6216862552814,4.77819252,44.96209465
5,0.43874,74.8315188708989,15.2,0.1,2.57499938708781,75.056807812812,61.9821667832819,3.55552173,159.85345752
283,11.66679,90.5963025440401,13.7,0.4,0.0,99.3520037621673,90.854100308009,4.91670752,726.94942008
259,16.98964,91.037146163309,21.0,0.1,0.0,81.9888316214229,84.5194454132442,4.99,648.0
257,17.61868,92.0908813318928,23.1,0.1,0.0,81.8855243973485,59.4781745310074,4.51,377.0
204,2.83312,71.9135577587071,46.4,0.1,20.0557743206539,18.2558746064024,41.8638649548705,4.23052979,19.62353503
134,3.09442,53.9820909704351,17.0,0.9,18.5719656764102,41.6014174635753,43.5337376318096,3.02285886,32.63489547
258,16.85203,92.2490251411109,21.7,0.1,0.0,81.9019392635462,71.4004426124562,3.85,345.0
140,0.24048,66.8927788998746,23.5,0.1,0.0044421163297771,59.6644621474606,51.3663258947554,2.78080106,110.55043054
277,10.31864,89.1914720545025,17.5,0.1,0.0,98.935528476486,82.5255567493,5.32,873.0
158,6.3873,76.9412100012404,27.9,0.1,0.0433685555436235,57.5972164363958,89.235411335757,3.42,30.0
181,13.65228,88.3081133301625,15.2,0.1,0.0,99.831567625032,92.1580148263366,4.93,2415.0
59,5.33948,58.0425715321001,15.1,0.3,8.3641901184614,68.5495180186544,15.3161244038877,4.20017815,100.08681689
115,1.11406,37.0967169269006,21.1,1.5,0.316269705032077,46.4953029971304,29.2691264463876,2.42524147,17.0744738
255,1.16877,71.979183715229,11.7,0.1,0.0634530889628933,97.2652553477215,93.7909804214214,3.19502282,2140.18200854
26,11.2362,85.9018536923863,11.5,0.2,0.0,99.6812368611916,86.4800687035348,8.24744034,3393.24897478
137,3.1686,71.4312565119184,18.7,0.2,5.22269126658827,64.3912947937654,52.0556772548207,3.43717003,80.91521142
198,7.71665,90.5477892834769,10.7,0.2,0.0,99.8958503496077,89.0303674804086,5.41,1365.0
262,5.92774,53.8409570467063,21.1,0.7,50.1398156283527,33.5409651625249,28.0357362105177,1.68867922,26.72348189
295,11.43022,21.0173748724489,23.1,7.3,11.8456903685948,1.43044680120711,5.77355750719653,0.74586421,2.67699855
