,Life expectancy groups
318,Low LE
222,Middle High LE
109,High LE
270,Middle High LE
47,Low LE
44,High LE
312,Middle High LE
211,Middle High LE
2,Middle High LE
178,Middle High LE
173,Low LE
99,Middle High LE
12,Low Middle LE
230,Middle High LE
101,Low LE
129,High LE
279,Middle High LE
124,Low Middle LE
135,Middle High LE
122,High LE
86,High LE
152,Middle High LE
233,Middle High LE
121,High LE
206,Low Middle LE
302,Low Middle LE
18,Middle High LE
299,Low LE
296,Low Middle LE
317,Middle High LE
219,Low Middle LE
38,Middle High LE
241,Middle High LE
52,Low LE
69,Middle High LE
242,Low Middle LE
218,Low Middle LE
298,Low Middle LE
202,Middle High LE
220,Low Middle LE
252,High LE
201,Middle High LE
197,High LE
154,Middle High LE
142,High LE
150,Middle High LE
80,Middle High LE
21,Middle High LE
79,High LE
282,High LE
179,Middle High LE
281,High LE
128,High LE
31,Middle High LE
13,Low Middle LE
163,Low Middle LE
225,High LE
9,Middle High LE
313,Middle High LE
64,Low LE
261,Low Middle LE
7,Middle High LE
239,Middle High LE
91,Middle High LE
30,Middle High LE
308,Low LE
83,Middle High LE
292,High LE
165,Middle High LE
73,Low LE
306,Middle High LE
50,Low LE
183,High LE
191,Low Middle LE
111,High LE
6,Middle High LE
265,Low Middle LE
164,Low Middle LE
276,Middle High LE
20,Low Middle LE
274,Low LE
71,Low LE
98,Middle High LE
273,Low LE
24,Middle High LE
106,Low Middle LE
126,Low Middle LE
97,Middle High LE
145,Middle High LE
184,High LE
58,Middle High LE
190,Low LE
307,Low LE
234,Low Middle LE
75,Middle High LE
132,Low LE
11,Middle High LE
