,Life expectancy groups
303,Middle High LE
49,Low LE
174,Low LE
94,Middle High LE
92,Middle High LE
67,Middle High LE
189,Low LE
56,Middle High LE
162,Low Middle LE
127,Middle High LE
269,Middle High LE
110,High LE
8,Middle High LE
144,High LE
55,Middle High LE
310,Low Middle LE
148,High LE
149,Middle High LE
84,Middle High LE
200,Middle High LE
36,Middle High LE
193,Middle High LE
146,High LE
268,Middle High LE
271,Low LE
131,Low LE
305,Middle High LE
214,Low Middle LE
213,Middle High LE
272,Low LE
93,Middle High LE
175,Low LE
78,High LE
297,Low Middle LE
250,Middle High LE
32,Low Middle LE
290,Middle High LE
176,Low LE
5,Middle High LE
283,Middle High LE
259,Middle High LE
257,Middle High LE
204,Low Middle LE
134,Low Middle LE
258,Middle High LE
140,Low Middle LE
277,Middle High LE
158,Low Middle LE
181,Middle High LE
59,Middle High LE
115,Low Middle LE
255,High LE
26,High LE
137,Middle High LE
198,High LE
262,Low Middle LE
295,Low LE
4,Middle High LE
89,Middle High LE
95,Middle High LE
248,Middle High LE
217,Low Middle LE
40,Low Middle LE
304,Middle High LE
309,Low Middle LE
182,High LE
301,Low LE
286,High LE
291,Middle High LE
43,Middle High LE
209,Middle High LE
238,Middle High LE
138,Low Middle LE
228,High LE
153,Middle High LE
194,Middle High LE
170,Middle High LE
251,High LE
278,Middle High LE
167,Middle High LE
224,High LE
186,Low Middle LE
25,High LE
316,Middle High LE
70,Middle High LE
185,Low LE
117,Middle High LE
275,Middle High LE
311,Middle High LE
159,Middle High LE
57,Middle High LE
107,Low Middle LE
246,Middle High LE
72,Low LE
192,Low Middle LE
216,Low Middle LE
37,Middle High LE
223,High LE
74,Low LE
105,Low Middle LE
65,Low LE
139,Low Middle LE
48,Low LE
256,Middle High LE
287,Low Middle LE
3,Middle High LE
187,Low Middle LE
319,Low LE
289,Middle High LE
141,Middle High LE
68,Middle High LE
0,Middle High LE
113,Low Middle LE
62,Middle High LE
116,Low Middle LE
212,Middle High LE
253,Middle High LE
120,Middle High LE
125,Low Middle LE
27,High LE
188,Low Middle LE
172,Middle High LE
249,Middle High LE
63,Low LE
76,Middle High LE
294,High LE
320,Low Middle LE
247,Middle High LE
61,Middle High LE
77,Middle High LE
171,Middle High LE
315,Middle High LE
10,Middle High LE
103,Low Middle LE
136,Middle High LE
60,Middle High LE
215,Low Middle LE
100,Low LE
264,Low LE
33,Middle High LE
254,Middle High LE
34,Middle High LE
161,Low LE
54,Low LE
160,Middle High LE
235,Middle High LE
123,Low LE
208,Middle High LE
207,Middle High LE
147,High LE
108,Middle High LE
285,High LE
195,Middle High LE
244,Middle High LE
35,Middle High LE
227,High LE
169,Middle High LE
114,Low Middle LE
210,Low Middle LE
180,Middle High LE
267,Low Middle LE
231,Middle High LE
82,Middle High LE
14,Middle High LE
166,Middle High LE
46,High LE
112,Low LE
28,Low Middle LE
288,Low Middle LE
119,Middle High LE
90,Middle High LE
16,Low Middle LE
87,High LE
226,Middle High LE
151,Middle High LE
51,Low LE
81,Middle High LE
42,Middle High LE
284,High LE
236,Middle High LE
130,High LE
88,Low Middle LE
29,Low Middle LE
53,Low LE
240,Middle High LE
45,High LE
280,Middle High LE
243,Middle High LE
229,High LE
66,Low LE
263,Low Middle LE
260,Low Middle LE
104,Low Middle LE
22,Middle High LE
168,Middle High LE
41,Low Middle LE
232,Middle High LE
314,Middle High LE
96,Middle High LE
1,Middle High LE
177,Middle High LE
15,Low Middle LE
102,Low Middle LE
157,Low Middle LE
205,Low Middle LE
300,Low LE
19,Middle High LE
293,High LE
39,Middle High LE
196,Middle High LE
143,High LE
266,Low Middle LE
23,Middle High LE
237,Middle High LE
17,Low Middle LE
221,Low Middle LE
118,Middle High LE
85,Middle High LE
203,Middle High LE
199,High LE
155,Middle High LE
156,Middle High LE
133,Low LE
245,Middle High LE
