,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
31,0.19989,72.7433195327289,18.5,0.2,0.0,69.1371586760932,50.0739474776296,3.40328145,104.29878936
95,3.25713,76.2035026213013,11.0,0.4,1.4738212273,66.8266652974836,41.8584793645654,5.07644606,286.57512762
109,12.25158,87.1560813588257,11.8,0.3,0.0,98.2078497789465,88.8473028798847,7.9076767,3235.02319063
242,5.82457,55.1808796351004,23.1,0.1,11.0285402628635,40.574426909416,45.4602415017873,1.36,15.0
98,15.05872,92.8377821930748,17.1,0.8,0.0,96.8460967451215,90.3878766434896,4.94316053,860.56231806
298,10.35652,34.3811377618399,17.4,4.7,6.80887287449239,10.7083821320859,24.905978695401,0.82863826,8.8487546
13,1.81272,84.9605525199572,29.8,0.1,0.174763179392376,64.9561147342884,59.6521519957274,1.01,58.0
197,6.90897,91.2402010522648,11.8,0.1,0.0,99.9840231200838,93.2997677832546,5.14,1120.0
167,11.60985,91.6897535035995,22.0,0.5,0.0,95.118973137701,78.6223735524012,3.32,455.0
198,7.71665,90.5477892834769,10.7,0.2,0.0,99.8958503496077,89.0303674804086,5.41,1365.0
200,6.16331,70.155572012689,16.7,0.2,9.13522259441381,39.5926569181504,17.5763921566303,2.01177883,145.51017011
148,7.96607,90.6385058588077,9.0,0.2,0.0,92.9673571734084,79.0230000842319,7.31,2325.0
4,0.30323,68.2861420363165,17.6,0.1,6.23394901362592,70.078517334717,58.8528741211107,2.51082778,44.70202772
110,11.72756,86.829738874205,11.0,0.4,0.0,98.8481980323575,89.14918952705,8.28222084,3039.79389894
196,5.69825,88.1959554883808,15.8,0.1,0.0,99.999999495466,99.2773988327906,4.72,465.0
36,11.3699,92.8468902770684,28.5,0.1,0.0,89.6637320953902,54.931776942499,3.47,56.0
74,2.80459,35.6599009600282,21.7,2.1,22.462493914492,43.6416406173766,16.6919892427155,1.33278406,31.30802898
127,8.72506,92.1401640738214,14.9,0.1,0.652111962491233,99.152389505601,77.1052403185779,4.46309471,545.56033162
60,5.06869,68.3482972289314,11.1,0.4,5.28138911621044,71.3704833631711,16.7786727484491,5.10725689,326.49458643
166,10.99456,91.0629932597049,26.0,0.4,0.0,93.7166718751434,72.7387998589388,3.67,415.0
183,11.71343,88.47320102911,9.7,0.2,0.0,99.627860789774,93.5006412301035,4.29,4582.0
175,3.28338,44.3618020731498,47.9,24.1,24.5287073533665,22.9609405043365,38.3795682492738,5.62011147,63.11644253
311,9.34309,88.1043193118658,14.5,0.4,0.0,95.5578891017556,97.1058935492494,7.91226292,3826.41142602
134,3.09442,53.9820909704351,17.0,0.9,18.5719656764102,41.6014174635753,43.5337376318096,3.02285886,32.63489547
222,11.13971,89.1711885771062,16.5,0.1,0.0,99.993870446793,97.4408216153532,5.31,1398.0
62,4.91572,75.6457144242242,9.7,0.5,2.82621488861657,73.413231097311,18.1713637419349,6.21218491,329.51225434
53,4.57617,25.5950533243489,23.6,1.4,65.6336197628769,5.95868406195704,9.7574768727051,0.96198386,7.44979919
101,1.66882,32.7501686912737,19.6,1.4,47.5464041819683,7.74293650405208,4.56050031052087,0.94396317,2.8332037
283,11.66679,90.5963025440401,13.7,0.4,0.0,99.3520037621673,90.854100308009,4.91670752,726.94942008
285,9.94182,91.2594543710255,10.3,0.3,0.0,99.5476438755299,90.1812393154856,6.50546694,1675.27145689
39,11.91963,95.3110776571572,24.2,0.1,0.0,95.9670764054634,71.4424664296342,5.07,513.0
150,0.47996,72.6674428356556,17.1,0.1,0.14424075185978,64.0388292692852,79.4361615615404,5.45029831,213.3628808
57,7.75342,84.6785711422917,11.6,0.4,0.456830564442072,98.3824735679149,93.3642234686664,4.01006603,544.16385062
21,14.98951,89.1114618287848,30.8,0.2,0.0,89.6004913219015,79.4187423298826,3.85,226.0
124,5.45291,38.5272085965894,25.7,1.9,19.1284989373377,24.8618900303009,8.79534164185648,2.36881661,40.16014435
32,8.71482,69.1397667969442,21.6,0.3,8.91002577472684,76.0321004143178,35.74204222795,3.47014546,129.32587746
81,13.3274,89.9221699012801,17.8,0.1,0.0,97.3921285255564,86.0524595064237,6.41143084,1281.23325893
131,3.88285,29.5112890818905,29.1,3.9,22.4351456099569,20.731942283858,7.08947218429387,0.46807465,2.80778992
