,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
105,2.84961,83.9361708363845,39.6,0.1,0.293634629862188,40.3123113567934,46.4684416544129,2.18311381,82.04077435
268,9.93455,94.8317607913052,24.6,0.1,0.0642101589935085,74.7329483330009,28.2611220009847,5.81205225,332.67635906
320,3.62809,39.2582275747306,28.4,12.1,18.0316168036109,26.5738460316127,32.3812318684902,0.65268922,11.19550347
162,10.41566,52.6833242380408,28.3,0.3,36.5541064337588,13.7397091739604,44.0446974396157,0.60363603,7.17000096
123,5.32188,29.2925570459229,23.8,2.6,20.8890375660829,12.096287575298,3.60862725413567,0.77568001,4.52402995
281,11.57815,88.5042685787872,12.8,0.1,0.0,95.1854908934904,79.2436751588638,6.06,1267.0
23,10.90107,92.6768424325138,23.8,0.4,0.0,92.9371107737105,75.0963568030528,4.54,289.0
244,5.85233,67.2160919773446,24.6,0.1,5.71669968837015,46.3146333552089,55.757025337548,1.47,44.0
5,0.43874,74.8315188708989,15.2,0.1,2.57499938708781,75.056807812812,61.9821667832819,3.55552173,159.85345752
279,12.09817,86.200623199443,18.5,0.1,0.0,91.1052295089035,39.7549317359306,5.57,569.0
194,0.60138,71.474978464192,18.9,0.4,0.546714736324752,93.3169649867709,78.5536898111974,1.67910564,151.22537812
26,11.2362,85.9018536923863,11.5,0.2,0.0,99.6812368611916,86.4800687035348,8.24744034,3393.24897478
206,9.65784,79.8013034670979,36.1,0.1,8.36004874274919,32.9616503604042,59.2200842350294,2.4089644,94.41578775
252,10.44538,86.6892779439777,11.0,0.5,0.0,95.0144446619063,91.7682707018949,6.77,1507.0
255,1.16877,71.979183715229,11.7,0.1,0.0634530889628933,97.2652553477215,93.7909804214214,3.19502282,2140.18200854
75,10.94054,90.8111443185263,22.9,0.1,0.0,85.1164078355147,78.7969526329823,6.51,315.0
149,0.49358,69.6909366774968,23.9,0.1,0.233691659536125,53.4944669728529,75.9920298185024,4.20303917,72.52790082
103,3.36259,43.2587026475636,17.1,0.9,20.351295155752,12.3362032791012,6.92545787732248,0.98278511,8.10198233
172,1.48062,88.5511303769937,19.9,0.1,0.0,47.7,25.9733294191864,3.36644053,232.12490798
256,1.14628,76.8900092385815,10.7,0.1,0.0634543941300681,96.6429334754782,98.2365370539831,3.30993986,1731.61570099
9,5.05579,90.8004349005465,25.0,0.1,0.0358824117535538,83.2415893535423,12.9171999233639,1.69,53.0
77,9.1191,90.4474462803766,10.6,0.1,0.0,97.6645477963551,76.3340034185215,2.97,936.0
80,14.22081,90.3795859040048,22.5,0.1,0.0,96.321859781025,85.7871788951131,5.05704689,304.18500068
78,8.11866,90.7245350697746,9.7,0.1,0.0,98.9628141538222,76.5904409681458,2.86,671.0
174,3.38959,38.4108948408623,43.2,24.4,31.7016388883163,18.3857193340094,28.5627291813932,3.9816153,45.57260686
8,3.71295,89.0871240096704,26.7,0.1,0.0757074433852765,82.3507193495398,14.8266317070706,0.95,6.0
267,0.40913,44.9103407806288,19.5,0.3,9.11165836123145,26.0601472837414,13.6771811839079,1.72161877,25.66122521
45,9.91687,88.6363987933695,10.3,0.2,0.0,98.8180620992335,82.5641921504477,7.60736179,3313.80453707
189,3.00077,21.540996425637,31.4,14.6,14.8551786365924,6.93072328132276,7.83108718944737,1.01542294,3.84930732
6,0.5844,76.9701279297424,14.3,0.1,1.15557775102481,76.9719606352109,62.4103181974106,4.90172052,205.74577811
27,10.28089,85.9811278647269,10.6,0.2,0.0,99.7228120895798,94.0583186572838,8.72332096,3976.24491225
3,5.10935,93.9408931427863,11.4,0.1,0.0,70.6745374149515,52.5809494009158,2.99610233,158.14094236
264,0.47277,28.16164980022,22.2,0.7,24.6662949382175,20.0295699247872,16.2466517570735,1.25274444,7.76253329
132,3.98813,30.2956418377657,26.1,3.3,15.8938760623604,22.1610386387436,10.7362113028863,0.53779858,3.46438589
225,9.30324,88.234188813408,10.3,0.2,0.0,99.9702576817895,97.4975170916761,7.72,4036.0
16,0.00375,43.1124581022785,23.2,0.1,16.8523575803875,55.3187008304757,11.0465156973418,0.50841981,2.42757424
178,14.05427,88.5451191272801,23.7,0.1,0.0,82.4966707796791,84.4611650366522,4.84,572.0
163,11.30905,59.3029459573512,26.8,0.3,25.1602010005818,15.8768081298228,53.9056764114564,0.86391306,18.36205103
314,3.28119,72.9083712782882,21.6,0.3,16.8533756641047,45.6390026063153,31.7239924098615,1.68673158,8.45074135
145,9.95187,91.9503694446995,13.6,0.2,0.0,94.7683796202225,78.9217624726964,5.5,1107.0
295,11.43022,21.0173748724489,23.1,7.3,11.8456903685948,1.43044680120711,5.77355750719653,0.74586421,2.67699855
229,9.88698,89.6018985474786,10.3,0.1,0.0,99.1042880185472,88.6171481068608,7.84314537,3288.63837978
271,0.22448,18.6684428825435,23.0,1.7,25.392164275061,5.19329287898916,4.96784141143519,0.89177084,1.80514472
50,1.98657,31.9181186711719,36.0,3.5,25.1477323197246,6.18331816252162,13.6038064731592,1.22148478,5.45262444
93,4.12051,69.9286421272243,13.1,0.4,6.90439265525559,63.0731256086382,41.0357638362499,2.92586303,135.76652937
171,1.53351,87.323590658767,20.6,0.1,0.118329898734178,46.8824468847619,24.2829768452886,3.37505221,263.34527809
92,4.17153,62.3722956850809,12.8,0.3,13.1693818323899,58.2030485527504,39.9825688765553,0.96102405,13.94289014
288,5.70046,71.1446309297372,20.7,1.5,4.91336892760736,53.6764560374741,28.5333385285951,1.9906764,170.51743604
180,11.7853,91.1542757580292,19.3,0.2,0.0,94.9237932740768,94.2752193358277,5.14,1044.0
