,Life expectancy groups
31,Middle High LE
95,Middle High LE
109,High LE
242,Low Middle LE
98,Middle High LE
298,Low Middle LE
13,Low Middle LE
197,High LE
167,Middle High LE
198,High LE
200,Middle High LE
148,High LE
4,Middle High LE
110,High LE
196,Middle High LE
36,Middle High LE
74,Low LE
127,Middle High LE
60,Middle High LE
166,Middle High LE
183,High LE
175,Low LE
311,Middle High LE
134,Low Middle LE
222,Middle High LE
62,Middle High LE
53,Low LE
101,Low LE
283,Middle High LE
285,High LE
39,Middle High LE
150,Middle High LE
57,Middle High LE
21,Middle High LE
124,Low Middle LE
32,Low Middle LE
81,Middle High LE
131,Low LE
212,Middle High LE
20,Low Middle LE
115,Low Middle LE
246,Middle High LE
195,Middle High LE
156,Middle High LE
30,Middle High LE
122,High LE
104,Low Middle LE
44,High LE
37,Middle High LE
99,Middle High LE
316,Middle High LE
38,Middle High LE
88,Low Middle LE
89,Middle High LE
254,Middle High LE
220,Low Middle LE
310,Low Middle LE
83,Middle High LE
15,Low Middle LE
232,Middle High LE
165,Middle High LE
72,Low LE
192,Low Middle LE
201,Middle High LE
100,Low LE
265,Low Middle LE
257,Middle High LE
133,Low LE
191,Low Middle LE
158,Low Middle LE
17,Low Middle LE
151,Middle High LE
143,High LE
154,Middle High LE
2,Middle High LE
51,Low LE
318,Low LE
286,High LE
270,Middle High LE
304,Middle High LE
90,Middle High LE
146,High LE
306,Middle High LE
140,Low Middle LE
152,Middle High LE
269,Middle High LE
287,Low Middle LE
294,High LE
69,Middle High LE
155,Middle High LE
307,Low LE
319,Low LE
179,Middle High LE
303,Middle High LE
71,Low LE
106,Low Middle LE
54,Low LE
