,Life expectancy groups
105,Low Middle LE
268,Middle High LE
320,Low Middle LE
162,Low Middle LE
123,Low LE
281,High LE
23,Middle High LE
244,Middle High LE
5,Middle High LE
279,Middle High LE
194,Middle High LE
26,High LE
206,Low Middle LE
252,High LE
255,High LE
75,Middle High LE
149,Middle High LE
103,Low Middle LE
172,Middle High LE
256,Middle High LE
9,Middle High LE
77,Middle High LE
80,Middle High LE
78,High LE
174,Low LE
8,Middle High LE
267,Low Middle LE
45,High LE
189,Low LE
6,Middle High LE
27,High LE
3,Middle High LE
264,Low LE
132,Low LE
225,High LE
16,Low Middle LE
178,Middle High LE
163,Low Middle LE
314,Middle High LE
145,Middle High LE
295,Low LE
229,High LE
271,Low LE
50,Low LE
93,Middle High LE
171,Middle High LE
92,Middle High LE
288,Low Middle LE
180,Middle High LE
292,High LE
116,Low Middle LE
305,Middle High LE
153,Middle High LE
272,Low LE
86,High LE
253,Middle High LE
159,Middle High LE
28,Low Middle LE
55,Middle High LE
47,Low LE
216,Low Middle LE
107,Low Middle LE
317,Middle High LE
25,High LE
97,Middle High LE
168,Middle High LE
79,High LE
11,Middle High LE
142,High LE
138,Low Middle LE
34,Middle High LE
218,Low Middle LE
67,Middle High LE
231,Middle High LE
82,Middle High LE
68,Middle High LE
313,Middle High LE
73,Low LE
42,Middle High LE
291,Middle High LE
181,Middle High LE
7,Middle High LE
177,Middle High LE
130,High LE
293,High LE
233,Middle High LE
19,Middle High LE
188,Low Middle LE
121,High LE
202,Middle High LE
136,Middle High LE
193,Middle High LE
84,Middle High LE
217,Low Middle LE
113,Low Middle LE
300,Low LE
43,Middle High LE
228,High LE
249,Middle High LE
266,Low Middle LE
243,Middle High LE
235,Middle High LE
35,Middle High LE
282,High LE
111,High LE
33,Middle High LE
173,Low LE
0,Middle High LE
258,Middle High LE
135,Middle High LE
276,Middle High LE
223,High LE
277,Middle High LE
70,Middle High LE
297,Low Middle LE
190,Low LE
29,Low Middle LE
226,Middle High LE
10,Middle High LE
309,Low Middle LE
18,Middle High LE
289,Middle High LE
262,Low Middle LE
48,Low LE
237,Middle High LE
204,Low Middle LE
284,High LE
66,Low LE
41,Low Middle LE
315,Middle High LE
139,Low Middle LE
207,Middle High LE
76,Middle High LE
94,Middle High LE
215,Low Middle LE
211,Middle High LE
85,Middle High LE
185,Low LE
259,Middle High LE
96,Middle High LE
213,Middle High LE
312,Middle High LE
301,Low LE
236,Middle High LE
161,Low LE
118,Middle High LE
87,High LE
273,Low LE
102,Low Middle LE
299,Low LE
64,Low LE
302,Low Middle LE
164,Low Middle LE
210,Low Middle LE
160,Middle High LE
91,Middle High LE
199,High LE
157,Low Middle LE
203,Middle High LE
14,Middle High LE
112,Low LE
263,Low Middle LE
280,Middle High LE
224,High LE
209,Middle High LE
176,Low LE
170,Middle High LE
169,Middle High LE
147,High LE
61,Middle High LE
230,Middle High LE
46,High LE
240,Middle High LE
114,Low Middle LE
247,Middle High LE
290,Middle High LE
108,Middle High LE
219,Low Middle LE
1,Middle High LE
40,Low Middle LE
24,Middle High LE
261,Low Middle LE
239,Middle High LE
144,High LE
128,High LE
186,Low Middle LE
52,Low LE
245,Middle High LE
260,Low Middle LE
278,Middle High LE
63,Low LE
182,High LE
308,Low LE
205,Low Middle LE
58,Middle High LE
141,Middle High LE
49,Low LE
208,Middle High LE
137,Middle High LE
119,Middle High LE
275,Middle High LE
227,High LE
129,High LE
184,High LE
214,Low Middle LE
274,Low LE
12,Low Middle LE
120,Middle High LE
234,Low Middle LE
187,Low Middle LE
238,Middle High LE
221,Low Middle LE
117,Middle High LE
248,Middle High LE
241,Middle High LE
250,Middle High LE
296,Low Middle LE
59,Middle High LE
22,Middle High LE
65,Low LE
125,Low Middle LE
251,High LE
56,Middle High LE
126,Low Middle LE
