,Life expectancy change groups
14,Moderate Change
27,Moderate Change
42,Moderate Change
61,High Change
10,Low Change
36,Moderate Change
8,Moderate Change
15,Moderate Change
21,Moderate Change
29,Moderate Change
45,Moderate Change
30,Moderate Change
58,Moderate Change
37,High Change
59,Moderate Change
5,Moderate Change
43,Moderate Change
63,Moderate Change
57,Moderate Change
69,Low Change
1,Moderate Change
4,Moderate Change
62,Moderate Change
31,Low Change
13,Low Change
19,Moderate Change
52,Moderate Change
68,Moderate Change
34,Moderate Change
17,Moderate Change
55,Moderate Change
11,Moderate Change
24,High Change
28,Moderate Change
51,Moderate Change
41,Low Change
22,Negative Change
20,Moderate Change
48,Moderate Change
6,Low Change
50,Moderate Change
70,High Change
3,Low Change
56,Low Change
26,Moderate Change
23,Moderate Change
65,Moderate Change
12,Moderate Change
35,Low Change
64,Moderate Change
