,Life expectancy groups
31,1
95,1
109,1
242,-1
98,1
298,-1
13,-1
197,1
167,1
198,1
200,1
148,1
4,1
110,1
196,1
36,1
74,-1
127,1
60,1
166,1
183,1
175,-1
311,1
134,-1
222,1
62,1
53,-1
101,-1
283,1
285,1
39,1
150,1
57,1
21,1
124,-1
32,-1
81,1
131,-1
212,1
20,-1
115,-1
246,1
195,1
156,1
30,1
122,1
104,-1
44,1
37,1
99,1
316,1
38,1
88,-1
89,1
254,1
220,-1
310,-1
83,1
15,-1
232,1
165,1
72,-1
192,-1
201,1
100,-1
265,-1
257,1
133,-1
191,-1
158,-1
17,-1
151,1
143,1
154,1
2,1
51,-1
318,-1
286,1
270,1
304,1
90,1
146,1
306,1
140,-1
152,1
269,1
287,-1
294,1
69,1
155,1
307,-1
319,-1
179,1
303,1
71,-1
106,-1
54,-1
