,Life expectancy groups
105,-1
268,1
320,-1
162,-1
123,-1
281,1
23,1
244,1
5,1
279,1
194,1
26,1
206,-1
252,1
255,1
75,1
149,1
103,-1
172,1
256,1
9,1
77,1
80,1
78,1
174,-1
8,1
267,-1
45,1
189,-1
6,1
27,1
3,1
264,-1
132,-1
225,1
16,-1
178,1
163,-1
314,1
145,1
295,-1
229,1
271,-1
50,-1
93,1
171,1
92,1
288,-1
180,1
292,1
116,-1
305,1
153,1
272,-1
86,1
253,1
159,1
28,-1
55,1
47,-1
216,-1
107,-1
317,1
25,1
97,1
168,1
79,1
11,1
142,1
138,-1
34,1
218,-1
67,1
231,1
82,1
68,1
313,1
73,-1
42,1
291,1
181,1
7,1
177,1
130,1
293,1
233,1
19,1
188,-1
121,1
202,1
136,1
193,1
84,1
217,-1
113,-1
300,-1
43,1
228,1
249,1
266,-1
243,1
235,1
35,1
282,1
111,1
33,1
173,-1
0,1
258,1
135,1
276,1
223,1
277,1
70,1
297,-1
190,-1
29,-1
226,1
10,1
309,-1
18,1
289,1
262,-1
48,-1
237,1
204,-1
284,1
66,-1
41,-1
315,1
139,-1
207,1
76,1
94,1
215,-1
211,1
85,1
185,-1
259,1
96,1
213,1
312,1
301,-1
236,1
161,-1
118,1
87,1
273,-1
102,-1
299,-1
64,-1
302,-1
164,-1
210,-1
160,1
91,1
199,1
157,-1
203,1
14,1
112,-1
263,-1
280,1
224,1
209,1
176,-1
170,1
169,1
147,1
61,1
230,1
46,1
240,1
114,-1
247,1
290,1
108,1
219,-1
1,1
40,-1
24,1
261,-1
239,1
144,1
128,1
186,-1
52,-1
245,1
260,-1
278,1
63,-1
182,1
308,-1
205,-1
58,1
141,1
49,-1
208,1
137,1
119,1
275,1
227,1
129,1
184,1
214,-1
274,-1
12,-1
120,1
234,-1
187,-1
238,1
221,-1
117,1
248,1
241,1
250,1
296,-1
59,1
22,1
65,-1
125,-1
251,1
56,1
126,-1
